일자|시간|구분,공급량
2019-01-01 01 A,1877.4849900000006
2019-01-01 02 A,1754.9408899999987
2019-01-01 03 A,1696.9075100000011
2019-01-01 04 A,1697.25179
2019-01-01 05 A,1790.451469999999
2019-01-01 06 A,1953.8914600000016
2019-01-01 07 A,2081.6888100000015
2019-01-01 08 A,2345.14559
2019-01-01 09 A,2423.5758499999997
2019-01-01 10 A,2453.7782899999984
2019-01-01 11 A,2460.5703899999994
2019-01-01 12 A,2293.3622600000012
2019-01-01 13 A,2159.0271200000007
2019-01-01 14 A,1881.769689999999
2019-01-01 15 A,1792.0270000000032
2019-01-01 16 A,1790.8127700000011
2019-01-01 17 A,1861.1933999999978
2019-01-01 18 A,2062.6042299999976
2019-01-01 19 A,2487.4277300000017
2019-01-01 20 A,2490.479730000001
2019-01-01 21 A,2477.05918
2019-01-01 22 A,2391.256989999997
2019-01-01 23 A,2263.5804799999987
2019-01-01 24 A,2173.159179999995
2019-01-02 01 A,2048.20838
2019-01-02 02 A,1838.767429999999
2019-01-02 03 A,1780.2982599999998
2019-01-02 04 A,1774.7398199999993
2019-01-02 05 A,1920.2238599999976
2019-01-02 06 A,2078.608950000001
2019-01-02 07 A,2379.9004899999995
2019-01-02 08 A,2908.16184
2019-01-02 09 A,2999.1579099999985
2019-01-02 10 A,2920.2836900000007
2019-01-02 11 A,2794.8788500000005
2019-01-02 12 A,2527.7390399999977
2019-01-02 13 A,2408.7954200000027
2019-01-02 14 A,2279.560060000003
2019-01-02 15 A,2144.035080000002
2019-01-02 16 A,2131.2374300000024
2019-01-02 17 A,2190.344890000003
2019-01-02 18 A,2408.5566900000013
2019-01-02 19 A,2731.3075700000004
2019-01-02 20 A,2758.203220000002
2019-01-02 21 A,2742.333880000002
2019-01-02 22 A,2623.789159999998
2019-01-02 23 A,2469.2443300000027
2019-01-02 24 A,2329.4679499999957
2019-01-03 01 A,2134.8600499999984
2019-01-03 02 A,1853.0040199999983
2019-01-03 03 A,1784.1374400000007
2019-01-03 04 A,1788.8131800000003
2019-01-03 05 A,1956.6579099999976
2019-01-03 06 A,2124.4976999999994
2019-01-03 07 A,2476.3562299999994
2019-01-03 08 A,2971.5891100000013
2019-01-03 09 A,3073.2935300000013
2019-01-03 10 A,2974.172020000001
2019-01-03 11 A,2860.74488
2019-01-03 12 A,2593.282309999998
2019-01-03 13 A,2459.5271900000025
2019-01-03 14 A,2300.6580700000013
2019-01-03 15 A,2201.231069999999
2019-01-03 16 A,2187.0024100000023
2019-01-03 17 A,2254.3546100000012
2019-01-03 18 A,2457.781820000001
2019-01-03 19 A,2793.706190000001
2019-01-03 20 A,2820.900250000002
2019-01-03 21 A,2799.9370400000025
2019-01-03 22 A,2694.5402799999983
2019-01-03 23 A,2522.5433900000003
2019-01-03 24 A,2400.2751499999963
2019-01-04 01 A,2166.3121300000007
2019-01-04 02 A,1862.0419
2019-01-04 03 A,1776.2909500000032
2019-01-04 04 A,1796.6929200000025
2019-01-04 05 A,1986.9961199999973
2019-01-04 06 A,2162.8716599999966
2019-01-04 07 A,2467.3730199999995
2019-01-04 08 A,2988.8888500000016
2019-01-04 09 A,3112.1508000000017
2019-01-04 10 A,3007.8593900000023
2019-01-04 11 A,2895.0193900000036
2019-01-04 12 A,2586.9561599999997
2019-01-04 13 A,2429.05822
2019-01-04 14 A,2262.738319999999
2019-01-04 15 A,2172.8975399999986
2019-01-04 16 A,2171.0758099999994
2019-01-04 17 A,2230.186679999997
2019-01-04 18 A,2389.119959999998
2019-01-04 19 A,2770.2497299999995
2019-01-04 20 A,2775.4172399999993
2019-01-04 21 A,2757.818900000002
2019-01-04 22 A,2675.642399999997
2019-01-04 23 A,2493.4529899999993
2019-01-04 24 A,2372.83096
2019-01-05 01 A,2162.780770000003
2019-01-05 02 A,1880.850799999999
2019-01-05 03 A,1776.342070000002
2019-01-05 04 A,1795.4642900000015
2019-01-05 05 A,1960.2157799999989
2019-01-05 06 A,2117.5309799999977
2019-01-05 07 A,2138.4147300000027
2019-01-05 08 A,2326.69584
2019-01-05 09 A,2639.1923299999976
2019-01-05 10 A,2670.843059999998
2019-01-05 11 A,2622.6780100000005
2019-01-05 12 A,2377.4745200000007
2019-01-05 13 A,2257.8724499999976
2019-01-05 14 A,2127.713600000001
2019-01-05 15 A,1992.6764700000003
2019-01-05 16 A,1959.7438099999986
2019-01-05 17 A,2015.0130899999976
2019-01-05 18 A,2249.981739999999
2019-01-05 19 A,2534.5984899999985
2019-01-05 20 A,2537.7041799999997
2019-01-05 21 A,2438.254130000003
2019-01-05 22 A,2340.3355399999987
2019-01-05 23 A,2261.5447699999972
2019-01-05 24 A,2186.3540799999987
2019-01-06 01 A,2189.3811500000024
2019-01-06 02 A,1831.1256799999992
2019-01-06 03 A,1721.5401499999996
2019-01-06 04 A,1744.1514699999977
2019-01-06 05 A,1900.0599000000002
2019-01-06 06 A,2002.4090299999991
2019-01-06 07 A,1952.1574500000017
2019-01-06 08 A,2170.0356400000005
2019-01-06 09 A,2484.1895700000005
2019-01-06 10 A,2519.760699999998
2019-01-06 11 A,2488.6151199999986
2019-01-06 12 A,2260.1755599999997
2019-01-06 13 A,2146.64468
2019-01-06 14 A,2055.68548
2019-01-06 15 A,1954.4186700000005
2019-01-06 16 A,1917.4033800000007
2019-01-06 17 A,1985.416589999998
