일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-01-01 01 A,A,2019-01-01,2019,1,1,1,1,-3.3759999999999946
2019-01-01 02 A,A,2019-01-01,2019,1,1,2,1,-3.364999999999995
2019-01-01 03 A,A,2019-01-01,2019,1,1,3,1,-3.7299999999999955
2019-01-01 04 A,A,2019-01-01,2019,1,1,4,1,-3.914999999999998
2019-01-01 05 A,A,2019-01-01,2019,1,1,5,1,-4.057999999999997
2019-01-01 06 A,A,2019-01-01,2019,1,1,6,1,-4.359999999999992
2019-01-01 07 A,A,2019-01-01,2019,1,1,7,1,-4.477999999999997
2019-01-01 08 A,A,2019-01-01,2019,1,1,8,1,-4.612999999999995
2019-01-01 09 A,A,2019-01-01,2019,1,1,9,1,-4.566999999999997
2019-01-01 10 A,A,2019-01-01,2019,1,1,10,1,-4.285000000000002
2019-01-01 11 A,A,2019-01-01,2019,1,1,11,1,-2.6199999999999988
2019-01-01 12 A,A,2019-01-01,2019,1,1,12,1,0.13499999999999993
2019-01-01 13 A,A,2019-01-01,2019,1,1,13,1,1.1220000000000008
2019-01-01 14 A,A,2019-01-01,2019,1,1,14,1,2.529000000000002
2019-01-01 15 A,A,2019-01-01,2019,1,1,15,1,3.257999999999995
2019-01-01 16 A,A,2019-01-01,2019,1,1,16,1,3.0549999999999993
2019-01-01 17 A,A,2019-01-01,2019,1,1,17,1,2.8610000000000007
2019-01-01 18 A,A,2019-01-01,2019,1,1,18,1,1.7520000000000013
2019-01-01 19 A,A,2019-01-01,2019,1,1,19,1,0.7049999999999988
2019-01-01 20 A,A,2019-01-01,2019,1,1,20,1,-0.15899999999999992
2019-01-01 21 A,A,2019-01-01,2019,1,1,21,1,-0.48199999999999954
2019-01-01 22 A,A,2019-01-01,2019,1,1,22,1,-0.8989999999999996
2019-01-01 23 A,A,2019-01-01,2019,1,1,23,1,-1.3419999999999996
2019-01-01 24 A,A,2019-01-01,2019,1,1,24,1,-1.6999999999999984
2019-01-02 01 A,A,2019-01-02,2019,1,2,1,2,-2.255999999999999
2019-01-02 02 A,A,2019-01-02,2019,1,2,2,2,-2.2449999999999988
2019-01-02 03 A,A,2019-01-02,2019,1,2,3,2,-2.3120000000000016
2019-01-02 04 A,A,2019-01-02,2019,1,2,4,2,-2.456000000000001
2019-01-02 05 A,A,2019-01-02,2019,1,2,5,2,-2.7129999999999965
2019-01-02 06 A,A,2019-01-02,2019,1,2,6,2,-2.963999999999998
2019-01-02 07 A,A,2019-01-02,2019,1,2,7,2,-3.104999999999998
2019-01-02 08 A,A,2019-01-02,2019,1,2,8,2,-3.243999999999996
2019-01-02 09 A,A,2019-01-02,2019,1,2,9,2,-3.3249999999999984
2019-01-02 10 A,A,2019-01-02,2019,1,2,10,2,-3.1230000000000007
2019-01-02 11 A,A,2019-01-02,2019,1,2,11,2,-1.8460000000000005
2019-01-02 12 A,A,2019-01-02,2019,1,2,12,2,-0.3939999999999997
2019-01-02 13 A,A,2019-01-02,2019,1,2,13,2,0.4909999999999997
2019-01-02 14 A,A,2019-01-02,2019,1,2,14,2,1.34
2019-01-02 15 A,A,2019-01-02,2019,1,2,15,2,1.5199999999999994
2019-01-02 16 A,A,2019-01-02,2019,1,2,16,2,1.443
2019-01-02 17 A,A,2019-01-02,2019,1,2,17,2,1.249
2019-01-02 18 A,A,2019-01-02,2019,1,2,18,2,0.5859999999999995
2019-01-02 19 A,A,2019-01-02,2019,1,2,19,2,-0.5529999999999995
