일자|시간|구분,공급량
2019-01-01 01 A,494.74000000000007
2019-01-01 02 A,378.35128571428567
2019-01-01 03 A,308.59383333333335
2019-01-01 04 A,336.76525
2019-01-01 05 A,365.753
2019-01-01 06 A,516.9002
2019-01-01 07 A,570.1807999999999
2019-01-01 08 A,703.1794285714286
2019-01-01 09 A,726.0364285714286
2019-01-01 10 A,801.7671666666666
2019-01-01 11 A,718.4855714285715
2019-01-01 12 A,669.7461428571429
2019-01-01 13 A,823.1120000000001
2019-01-01 14 A,606.2991666666667
2019-01-01 15 A,562.0688333333334
2019-01-01 16 A,629.1393999999999
2019-01-01 17 A,591.6201666666667
2019-01-01 18 A,609.7162857142857
2019-01-01 19 A,757.8506666666667
2019-01-01 20 A,778.3966666666666
2019-01-01 21 A,671.6965714285715
2019-01-01 22 A,575.96375
2019-01-01 23 A,579.6285714285715
2019-01-01 24 A,517.1928571428572
2019-01-02 01 A,422.8205
2019-01-02 02 A,316.322
2019-01-02 03 A,272.13757142857145
2019-01-02 04 A,280.42642857142863
2019-01-02 05 A,344.13
2019-01-02 06 A,302.7735
2019-01-02 07 A,637.62
2019-01-02 08 A,846.9105714285712
2019-01-02 09 A,917.7916000000001
2019-01-02 10 A,770.3212857142859
2019-01-02 11 A,779.7645714285715
2019-01-02 12 A,764.0648333333334
2019-01-02 13 A,747.1395714285715
2019-01-02 14 A,714.996
2019-01-02 15 A,667.8755714285714
2019-01-02 16 A,658.6337142857143
2019-01-02 17 A,711.5219999999999
2019-01-02 18 A,743.7285714285714
2019-01-02 19 A,846.8385714285714
2019-01-02 20 A,1024.1921666666665
2019-01-02 21 A,914.6278333333335
2019-01-02 22 A,865.3931428571428
2019-01-02 23 A,603.0656666666666
2019-01-02 24 A,715.1735714285714
2019-01-03 01 A,446.6505
2019-01-03 02 A,474.6112
2019-01-03 03 A,405.2090000000001
2019-01-03 04 A,511.12339999999995
2019-01-03 05 A,494.61714285714294
2019-01-03 06 A,437.48116666666664
2019-01-03 07 A,803.8731428571427
2019-01-03 08 A,980.3131428571429
2019-01-03 09 A,916.0817142857142
2019-01-03 10 A,853.6228571428572
2019-01-03 11 A,856.8814285714287
2019-01-03 12 A,804.6332857142859
2019-01-03 13 A,955.4126
2019-01-03 14 A,773.9552857142857
2019-01-03 15 A,728.8698000000002
2019-01-03 16 A,798.8226666666666
2019-01-03 17 A,775.08325
2019-01-03 18 A,915.1521999999999
2019-01-03 19 A,849.8050000000001
2019-01-03 20 A,927.425142857143
2019-01-03 21 A,949.6735714285714
2019-01-03 22 A,916.0347142857144
2019-01-03 23 A,846.4394285714285
2019-01-03 24 A,763.2461428571429
2019-01-04 01 A,651.2714285714285
2019-01-04 02 A,615.0654000000001
