일자|시간|구분,공급량
2019-01-01 01 A,1657.4955245414571
2019-01-01 02 A,1441.6406991562349
2019-01-01 03 A,1403.1335257401176
2019-01-01 04 A,1403.1335257401176
2019-01-01 05 A,1470.9070327222914
2019-01-01 06 A,1605.8292161451993
2019-01-01 07 A,1854.0864654249838
2019-01-01 08 A,2141.1571190619065
2019-01-01 09 A,2152.0678024693166
2019-01-01 10 A,2096.4657185362753
2019-01-01 11 A,1998.3419455733451
2019-01-01 12 A,1831.3105024432882
2019-01-01 13 A,1775.0309601075114
2019-01-01 14 A,1730.073790836401
2019-01-01 15 A,1671.5576279913394
2019-01-01 16 A,1688.131869949336
2019-01-01 17 A,1694.2754727083359
2019-01-01 18 A,1873.1744917451242
2019-01-01 19 A,2094.9084163395464
2019-01-01 20 A,2164.7862697242617
2019-01-01 21 A,2198.3802180638395
2019-01-01 22 A,2142.082576615681
2019-01-01 23 A,2121.1128309027945
2019-01-01 24 A,2102.434087204863
2019-01-02 01 A,1755.5719088607443
2019-01-02 02 A,1576.795444898466
2019-01-02 03 A,1523.7168752945825
2019-01-02 04 A,1536.7093870114202
2019-01-02 05 A,1604.482893993594
2019-01-02 06 A,1771.7141053369526
2019-01-02 07 A,1987.30659634159
2019-01-02 08 A,2256.9950054103183
2019-01-02 09 A,2278.665023336075
2019-01-02 10 A,2267.9056888177283
2019-01-02 11 A,2187.7785307079694
2019-01-02 12 A,1960.4097964194593
2019-01-02 13 A,1879.9510413380508
2019-01-02 14 A,1871.9029039239856
2019-01-02 15 A,1778.7238066197037
2019-01-02 16 A,1778.7238066197037
2019-01-02 17 A,1778.7238066197037
2019-01-02 18 A,1970.0464355615984
2019-01-02 19 A,2223.867979747398
2019-01-02 20 A,2253.9903219423263
2019-01-02 21 A,2260.2044358652392
2019-01-02 22 A,2183.6251295679763
2019-01-02 23 A,2213.307324087911
2019-01-02 24 A,2204.1126114496665
2019-01-03 01 A,1853.2344380590175
2019-01-03 02 A,1632.4661598160606
2019-01-03 03 A,1590.1469247305233
2019-01-03 04 A,1652.7573660100709
2019-01-03 05 A,1720.5308729922447
2019-01-03 06 A,1845.083881134847
2019-01-03 07 A,2060.676372139483
2019-01-03 08 A,2304.542865581278
2019-01-03 09 A,2407.464922324211
2019-01-03 10 A,2315.453548988688
2019-01-03 11 A,2278.665023336075
2019-01-03 12 A,2114.1356533154303
2019-01-03 13 A,1998.7277273026189
2019-01-03 14 A,1953.3469943861762
2019-01-03 15 A,1848.848336281492
2019-01-03 16 A,1844.1527232099857
2019-01-03 17 A,1844.1527232099857
2019-01-03 18 A,2033.5092645068498
2019-01-03 19 A,2253.9903219423263
2019-01-03 20 A,2277.962486744447
2019-01-03 21 A,2331.7890656098384
2019-01-03 22 A,2258.44468506997
2019-01-03 23 A,2258.7436279887997
2019-01-03 24 A,2204.1126114496665
2019-01-04 01 A,1837.7415692491172
2019-01-04 02 A,1616.9732910061598
2019-01-04 03 A,1574.654055920623
2019-01-04 04 A,1574.654055920623
2019-01-04 05 A,1642.4275629027968
2019-01-04 06 A,1766.980571045399
2019-01-04 07 A,1982.573062050036
2019-01-04 08 A,2289.049996771377
2019-01-04 09 A,2299.9606801787872
2019-01-04 10 A,2252.4128200078276
2019-01-04 11 A,2207.624025337582
2019-01-04 12 A,1984.3228187785141
2019-01-04 13 A,1884.6466544095572
2019-01-04 14 A,1823.4460589663606
2019-01-04 15 A,1733.6894982294732
2019-01-04 16 A,1733.6894982294732
2019-01-04 17 A,1778.7238066197037
2019-01-04 18 A,1970.0464355615984
2019-01-04 19 A,2223.867979747398
2019-01-04 20 A,2262.469617934546
2019-01-04 21 A,2242.4994302751206
2019-01-04 22 A,2222.396701293453
2019-01-04 23 A,2177.259340311394
2019-01-04 24 A,2109.1174599043275
2019-01-05 01 A,1811.6333246654817
2019-01-05 02 A,1564.5626430451416
2019-01-05 03 A,1542.7728349106226
2019-01-05 04 A,1542.7728349106226
2019-01-05 05 A,1599.2141199645846
2019-01-05 06 A,1658.722688366063
2019-01-05 07 A,1866.2675390025645
2019-01-05 08 A,2121.9995609784805
2019-01-05 09 A,2135.5126018435753
2019-01-05 10 A,2133.873699346061
2019-01-05 11 A,2008.3102373354131
2019-01-05 12 A,1768.7937182133294
2019-01-05 13 A,1698.7032672197836
2019-01-05 14 A,1581.8533295953637
2019-01-05 15 A,1546.0550114672985
2019-01-05 16 A,1539.9114087082987
2019-01-05 17 A,1539.9114087082987
2019-01-05 18 A,1724.9540305040869
2019-01-05 19 A,2008.896893888359
2019-01-05 20 A,2110.858054270073
2019-01-05 21 A,2129.4895047977952
2019-01-05 22 A,2034.5672203141341
2019-01-05 23 A,1959.502967604199
2019-01-05 24 A,1940.8242239062681
2019-01-06 01 A,1735.889479999833
2019-01-06 02 A,1526.3906629077644
