일자|시간|구분,공급량
2019-01-01 01 A,1860.3146700000004
2019-01-01 02 A,1747.6728899999994
2019-01-01 03 A,1539.2290800000007
2019-01-01 04 A,1603.624420000001
2019-01-01 05 A,1762.1818200000002
2019-01-01 06 A,1862.563810000002
2019-01-01 07 A,1953.81971
2019-01-01 08 A,2562.5122999999985
2019-01-01 09 A,2599.713059999998
2019-01-01 10 A,2611.738279999998
2019-01-01 11 A,2458.0983199999996
2019-01-01 12 A,2398.754849999999
2019-01-01 13 A,2160.194280000002
2019-01-01 14 A,2134.516860000002
2019-01-01 15 A,2121.3864300000005
2019-01-01 16 A,2104.060840000001
2019-01-01 17 A,2137.5142000000033
2019-01-01 18 A,2300.195289999999
2019-01-01 19 A,2537.93474
2019-01-01 20 A,2608.785320000001
2019-01-01 21 A,2593.9679600000004
2019-01-01 22 A,2538.2865699999993
2019-01-01 23 A,2448.19797
2019-01-01 24 A,2224.9595399999985
2019-01-02 01 A,1983.0568899999987
2019-01-02 02 A,1785.7936300000003
2019-01-02 03 A,1620.1632200000001
2019-01-02 04 A,1772.5491300000003
2019-01-02 05 A,1896.0625699999985
2019-01-02 06 A,2005.6949199999995
2019-01-02 07 A,2321.2126799999987
2019-01-02 08 A,2787.6754399999986
2019-01-02 09 A,2845.602479999999
2019-01-02 10 A,2800.993389999999
2019-01-02 11 A,2769.5423900000005
2019-01-02 12 A,2541.6022400000015
2019-01-02 13 A,2410.342519999999
2019-01-02 14 A,2287.6998299999996
2019-01-02 15 A,2227.5883000000017
2019-01-02 16 A,2181.4344200000014
2019-01-02 17 A,2191.4416900000015
2019-01-02 18 A,2368.259929999998
2019-01-02 19 A,2656.8009700000002
2019-01-02 20 A,2708.1802900000016
2019-01-02 21 A,2738.6342600000025
2019-01-02 22 A,2600.357779999999
2019-01-02 23 A,2565.71174
2019-01-02 24 A,2483.213039999998
2019-01-03 01 A,2190.983460000001
2019-01-03 02 A,1952.8461500000003
2019-01-03 03 A,1879.1624600000005
2019-01-03 04 A,1896.1880900000003
2019-01-03 05 A,2018.2997199999986
2019-01-03 06 A,2253.2414799999983
2019-01-03 07 A,2569.4458900000013
2019-01-03 08 A,3054.2943099999993
2019-01-03 09 A,3132.8442799999993
2019-01-03 10 A,3040.8315100000013
2019-01-03 11 A,2950.755890000003
2019-01-03 12 A,2622.512069999999
2019-01-03 13 A,2514.2416400000016
2019-01-03 14 A,2389.15515
2019-01-03 15 A,2217.3679599999996
2019-01-03 16 A,2184.429860000001
2019-01-03 17 A,2252.4827199999995
2019-01-03 18 A,2507.024630000001
2019-01-03 19 A,2763.8723600000017
2019-01-03 20 A,2758.6975399999997
2019-01-03 21 A,2792.7818300000004
2019-01-03 22 A,2719.732939999998
2019-01-03 23 A,2575.54977
2019-01-03 24 A,2464.2637599999975
2019-01-04 01 A,2166.4111500000013
2019-01-04 02 A,1927.7650499999995
2019-01-04 03 A,1801.4131100000013
2019-01-04 04 A,1843.2003300000008
2019-01-04 05 A,1943.7325199999977
2019-01-04 06 A,2078.7457699999995
2019-01-04 07 A,2391.7576300000005
2019-01-04 08 A,2942.8781599999984
2019-01-04 09 A,2985.89027
2019-01-04 10 A,2925.116940000003
2019-01-04 11 A,2848.769590000003
2019-01-04 12 A,2644.1818500000004
2019-01-04 13 A,2429.076959999999
2019-01-04 14 A,2272.3662899999986
2019-01-04 15 A,2150.652379999999
2019-01-04 16 A,2125.3760399999983
2019-01-04 17 A,2156.966279999999
2019-01-04 18 A,2385.9082799999974
2019-01-04 19 A,2698.80393
