일자|시간|구분,공급량
2019-01-01 01 A,1759.4315441418169
2019-01-01 02 A,1560.8865629007512
2019-01-01 03 A,1468.476331601155
2019-01-01 04 A,1472.2884628831034
2019-01-01 05 A,1674.3251037996658
2019-01-01 06 A,1820.6502388540935
2019-01-01 07 A,2041.095560881136
2019-01-01 08 A,2521.2347190636538
2019-01-01 09 A,2535.65671673552
2019-01-01 10 A,2507.187553150909
2019-01-01 11 A,2481.917874387689
2019-01-01 12 A,2255.463790868915
2019-01-01 13 A,2079.8129228956273
2019-01-01 14 A,2016.5460931161397
2019-01-01 15 A,1871.932796219966
2019-01-01 16 A,1851.7095624626816
2019-01-01 17 A,1938.7558165899052
2019-01-01 18 A,2166.2384371098196
2019-01-01 19 A,2485.5957946788117
2019-01-01 20 A,2522.9641582466447
2019-01-01 21 A,2495.126345287245
2019-01-01 22 A,2406.430098327477
2019-01-01 23 A,2367.990660530795
2019-01-01 24 A,2220.259836358595
2019-01-02 01 A,1896.6012955676877
2019-01-02 02 A,1753.4532016903024
2019-01-02 03 A,1657.8882677638612
2019-01-02 04 A,1710.0800766679956
2019-01-02 05 A,1868.5319919131805
2019-01-02 06 A,2007.5117795595531
2019-01-02 07 A,2310.8271348759195
2019-01-02 08 A,2823.759759822569
2019-01-02 09 A,2850.240664070506
2019-01-02 10 A,2783.06610988583
2019-01-02 11 A,2753.5921878018335
2019-01-02 12 A,2413.323374297975
2019-01-02 13 A,2240.590270756442
2019-01-02 14 A,2165.6201025922337
2019-01-02 15 A,1965.0503818195536
2019-01-02 16 A,1946.5474199557377
2019-01-02 17 A,2004.224761174246
2019-01-02 18 A,2291.6990892373083
2019-01-02 19 A,2538.9771647189414
2019-01-02 20 A,2615.134206934239
2019-01-02 21 A,2556.313306651906
2019-01-02 22 A,2514.3453102133817
2019-01-02 23 A,2458.556946060654
2019-01-02 24 A,2344.0476818483644
2019-01-03 01 A,2043.5831009119129
2019-01-03 02 A,1807.8080338045822
2019-01-03 03 A,1811.431980381984
2019-01-03 04 A,1816.7643074368268
2019-01-03 05 A,1978.4230886623138
2019-01-03 06 A,2127.894654192884
2019-01-03 07 A,2431.210009509253
2019-01-03 08 A,2874.83670050187
2019-01-03 09 A,2953.5163831316404
2019-01-03 10 A,2834.143050565131
2019-01-03 11 A,2829.964406815746
2019-01-03 12 A,2480.7471686514905
2019-01-03 13 A,2328.272265741019
2019-01-03 14 A,2214.6415636270312
2019-01-03 15 A,2062.317323578802
2019-01-03 16 A,2045.1180114812182
2019-01-03 17 A,2081.895452494958
2019-01-03 18 A,2341.262290438655
2019-01-03 19 A,2606.3903600525205
2019-01-03 20 A,2649.483902862676
2019-01-03 21 A,2593.1179873977976
2019-01-03 22 A,2557.375824923712
2019-01-03 23 A,2521.06127055121
2019-01-03 24 A,2391.9768788785627
2019-01-04 01 A,1999.920976221798
2019-01-04 02 A,1799.40875649365
2019-01-04 03 A,1708.180355876996
2019-01-04 04 A,1713.5126829318388
2019-01-04 05 A,1871.9645981770236
2019-01-04 06 A,2010.450876212183
2019-01-04 07 A,2308.4683147429596
2019-01-04 08 A,2821.400939689609
2019-01-04 09 A,2847.8818439375464
2019-01-04 10 A,2761.7329756378285
2019-01-04 11 A,2691.3361588943803
