일자|시간|구분,공급량
2019-01-01 01 A,1898.6958959775811
2019-01-01 02 A,1650.860362685223
2019-01-01 03 A,1541.9503995327327
2019-01-01 04 A,1551.3114676757218
2019-01-01 05 A,1783.2188991667279
2019-01-01 06 A,1905.9395510645688
2019-01-01 07 A,2161.8344486737533
2019-01-01 08 A,2669.971614561926
2019-01-01 09 A,2739.8277555559935
2019-01-01 10 A,2606.5903374415298
2019-01-01 11 A,2487.986409208456
2019-01-01 12 A,2365.860152871308
2019-01-01 13 A,2205.9940059997343
2019-01-01 14 A,2091.1412121710337
2019-01-01 15 A,1967.293000086718
2019-01-01 16 A,1954.904126262501
2019-01-01 17 A,2022.9147142291824
2019-01-01 18 A,2223.0165111076844
2019-01-01 19 A,2544.536571662015
2019-01-01 20 A,2592.729967676865
2019-01-01 21 A,2554.9260356738287
2019-01-01 22 A,2510.0826604970557
2019-01-01 23 A,2413.935085357829
2019-01-01 24 A,2252.877906069122
2019-01-02 01 A,2023.01957923219
2019-01-02 02 A,1814.2749320843582
2019-01-02 03 A,1700.1367239181227
2019-01-02 04 A,1728.4145765993271
2019-01-02 05 A,1883.665683539783
2019-01-02 06 A,1962.668577838388
2019-01-02 07 A,2277.7477636286967
2019-01-02 08 A,2822.3361431759995
2019-01-02 09 A,2914.970818332001
2019-01-02 10 A,2785.3166233265906
2019-01-02 11 A,2751.0001781870624
2019-01-02 12 A,2438.10783679715
2019-01-02 13 A,2337.8113709660056
2019-01-02 14 A,2227.5185161630698
2019-01-02 15 A,2047.2853182693166
2019-01-02 16 A,2028.1152167879015
2019-01-02 17 A,2085.4755956076224
2019-01-02 18 A,2325.3240474423765
2019-01-02 19 A,2597.918442733181
2019-01-02 20 A,2642.648344049496
2019-01-02 21 A,2623.674982630542
2019-01-02 22 A,2572.37443353635
2019-01-02 23 A,2548.6850898742036
2019-01-02 24 A,2460.9940516115616
2019-01-03 01 A,2120.195927788994
2019-01-03 02 A,1882.1145061110406
2019-01-03 03 A,1831.8750515876093
