일자|시간|구분,공급량
2019-01-01 01 A,2297.9405471439463
2019-01-01 02 A,2062.9267373490966
2019-01-01 03 A,1947.3223333073934
2019-01-01 04 A,1954.553324047272
2019-01-01 05 A,1998.100933379273
2019-01-01 06 A,2109.386890776132
2019-01-01 07 A,2367.285182122327
2019-01-01 08 A,2886.076282763488
2019-01-01 09 A,2905.4547320348233
2019-01-01 10 A,2817.502057429161
2019-01-01 11 A,2771.4323763096827
2019-01-01 12 A,2523.593902058273
2019-01-01 13 A,2324.084056307201
2019-01-01 14 A,2210.689409832145
2019-01-01 15 A,2055.66696113813
2019-01-01 16 A,2010.1778413883999
2019-01-01 17 A,2073.4727536895257
2019-01-01 18 A,2390.9240012211444
2019-01-01 19 A,2684.752795961648
2019-01-01 20 A,2710.5673281586974
2019-01-01 21 A,2672.6599033136417
2019-01-01 22 A,2630.929674096132
2019-01-01 23 A,2492.4901755151045
2019-01-01 24 A,2335.258782356927
2019-01-02 01 A,2063.3174669860327
2019-01-02 02 A,1838.8867510949829
2019-01-02 03 A,1719.8241626785077
2019-01-02 04 A,1705.953990877018
2019-01-02 05 A,1849.8899495948287
2019-01-02 06 A,1961.175906991688
2019-01-02 07 A,2170.177079069708
2019-01-02 08 A,2683.935025879725
2019-01-02 09 A,2722.958189466371
2019-01-02 10 A,2766.1229007574693
2019-01-02 11 A,2703.829743041937
2019-01-02 12 A,2450.766483249436
2019-01-02 13 A,2259.6837110674655
2019-01-02 14 A,2147.167169855159
2019-01-02 15 A,2016.8190901733478
2019-01-02 16 A,1972.1346121527176
2019-01-02 17 A,2082.579750756646
2019-01-02 18 A,2390.9240012211444
2019-01-02 19 A,2696.569131675117
2019-01-02 20 A,2829.234708397311
2019-01-02 21 A,2828.7020934412967
2019-01-02 22 A,2672.586909862792
2019-01-02 23 A,2558.4745483579754
2019-01-02 24 A,2452.3169630231005
2019-01-03 01 A,2297.9405471439463
2019-01-03 02 A,2047.2972779164777
2019-01-03 03 A,1938.8491811625895
2019-01-03 04 A,1978.5740649497723
2019-01-03 05 A,2113.0440401312903
2019-01-03 06 A,2224.3299975281498
2019-01-03 07 A,2465.2990126282425
2019-01-03 08 A,2930.154890881329
2019-01-03 09 A,3059.595246732796
2019-01-03 10 A,2953.197355719575
2019-01-03 11 A,2825.760380902464
2019-01-03 12 A,2601.5055277951387
2019-01-03 13 A,2394.732586950164
2019-01-03 14 A,2282.409016928225
2019-01-03 15 A,2122.8647429202542
