일자|시간|구분,공급량
2019-01-01 01 A,2177.917
2019-01-01 02 A,1978.0618
2019-01-01 03 A,1828.5521
2019-01-01 04 A,1872.968
2019-01-01 05 A,1987.6179
2019-01-01 06 A,2150.1855
2019-01-01 07 A,2351.5
2019-01-01 08 A,2798.7668
2019-01-01 09 A,2931.6353
2019-01-01 10 A,2879.1582
2019-01-01 11 A,2753.7764
2019-01-01 12 A,2541.1138
2019-01-01 13 A,2348.2004
2019-01-01 14 A,2156.7278
2019-01-01 15 A,2016.3363
2019-01-01 16 A,1975.8196
2019-01-01 17 A,2134.473
2019-01-01 18 A,2371.6064
2019-01-01 19 A,2576.448
2019-01-01 20 A,2673.802
2019-01-01 21 A,2676.503
2019-01-01 22 A,2610.9382
2019-01-01 23 A,2522.191
2019-01-01 24 A,2477.9614
2019-01-02 01 A,1993.7809
2019-01-02 02 A,1842.3102
2019-01-02 03 A,1679.7089
2019-01-02 04 A,1708.9805
2019-01-02 05 A,1816.8843
2019-01-02 06 A,1999.2496
2019-01-02 07 A,2237.3167
2019-01-02 08 A,2680.3118
2019-01-02 09 A,2782.7341
2019-01-02 10 A,2784.9724
2019-01-02 11 A,2686.147
2019-01-02 12 A,2466.9226
2019-01-02 13 A,2285.9463
2019-01-02 14 A,2111.5278
2019-01-02 15 A,1965.4866
2019-01-02 16 A,1918.2821
2019-01-02 17 A,2147.8137
2019-01-02 18 A,2371.6064
2019-01-02 19 A,2630.8445
2019-01-02 20 A,2798.4402
2019-01-02 21 A,2787.5356
2019-01-02 22 A,2668.0193
2019-01-02 23 A,2576.8806
2019-01-02 24 A,2569.155
2019-01-03 01 A,2169.116
2019-01-03 02 A,2004.0542
2019-01-03 03 A,1849.3215
2019-01-03 04 A,1924.3141
2019-01-03 05 A,2033.4493
2019-01-03 06 A,2248.6216
2019-01-03 07 A,2455.5757
2019-01-03 08 A,2868.096
2019-01-03 09 A,2965.4766
2019-01-03 10 A,2919.5232
2019-01-03 11 A,2807.7334
2019-01-03 12 A,2601.6287
2019-01-03 13 A,2424.2888
2019-01-03 14 A,2230.177
2019-01-03 15 A,2067.1855
2019-01-03 16 A,2011.2424
2019-01-03 17 A,2207.8447
2019-01-03 18 A,2432.8027
2019-01-03 19 A,2691.0642
2019-01-03 20 A,2862.8533
