일자|시간|구분,공급량
2019-01-01 01 A,2278.332001947936
2019-01-01 02 A,2045.9587091854075
2019-01-01 03 A,1905.0979111913464
2019-01-01 04 A,1921.099062728162
2019-01-01 05 A,1964.8397961941746
2019-01-01 06 A,2087.7326289444136
2019-01-01 07 A,2421.1444156898588
2019-01-01 08 A,2800.339582567427
2019-01-01 09 A,2884.401909818701
2019-01-01 10 A,2810.9597379208726
2019-01-01 11 A,2713.1665938184838
2019-01-01 12 A,2509.4736055660414
2019-01-01 13 A,2290.572628281355
2019-01-01 14 A,2183.3259495037523
2019-01-01 15 A,2019.4196780083837
2019-01-01 16 A,2005.4403678262347
2019-01-01 17 A,2051.7796796225234
2019-01-01 18 A,2367.2425306263717
2019-01-01 19 A,2658.407889649169
2019-01-01 20 A,2701.20760551149
2019-01-01 21 A,2646.2971951000436
2019-01-01 22 A,2604.0341403720777
2019-01-01 23 A,2498.200916133393
2019-01-01 24 A,2303.675466836385
2019-01-02 01 A,2007.9255260917964
2019-01-02 02 A,1779.316980333916
2019-01-02 03 A,1678.662475538415
2019-01-02 04 A,1617.7687388918623
2019-01-02 05 A,1789.9160674774625
2019-01-02 06 A,1886.051441401803
2019-01-02 07 A,2147.8345041630478
2019-01-02 08 A,2583.724966470071
2019-01-02 09 A,2726.711586345116
2019-01-02 10 A,2717.52782627068
2019-01-02 11 A,2671.0138735615733
2019-01-02 12 A,2418.4603312469712
2019-01-02 13 A,2253.6262742115587
2019-01-02 14 A,2130.7532089556266
2019-01-02 15 A,1972.4095059358406
2019-01-02 16 A,1948.4648933545836
2019-01-02 17 A,2067.1437202985435
2019-01-02 18 A,2367.2425306263717
2019-01-02 19 A,2689.035506189758
2019-01-02 20 A,2808.7892310679135
2019-01-02 21 A,2748.7620259274477
2019-01-02 22 A,2645.506899422298
2019-01-02 23 A,2546.6156785245175
2019-01-02 24 A,2429.4794708593695
2019-01-03 01 A,2278.332001947936
2019-01-03 02 A,2034.0372048826525
2019-01-03 03 A,1914.2397049486046
