일자|시간|구분,공급량
2019-01-01 01 A,1905.2598858643498
2019-01-01 02 A,1696.9143874595673
2019-01-01 03 A,1588.4293392134007
2019-01-01 04 A,1578.5765379215256
2019-01-01 05 A,1723.7218557630454
2019-01-01 06 A,1778.7357306603953
2019-01-01 07 A,1905.1892874857065
2019-01-01 08 A,2281.3505404951698
2019-01-01 09 A,2387.5110359740816
2019-01-01 10 A,2483.7311959587532
2019-01-01 11 A,2429.5597882932443
2019-01-01 12 A,2285.3089507133086
2019-01-01 13 A,2127.6935943483677
2019-01-01 14 A,2025.933696652728
2019-01-01 15 A,1923.7313237902508
2019-01-01 16 A,1904.4174059010359
2019-01-01 17 A,1996.497767128317
2019-01-01 18 A,2159.1851701920386
2019-01-01 19 A,2452.9651967922214
2019-01-01 20 A,2559.563312354508
2019-01-01 21 A,2516.683250540662
2019-01-01 22 A,2445.4530722392356
2019-01-01 23 A,2291.006535103056
2019-01-01 24 A,2196.4892643982103
2019-01-02 01 A,1993.8262707695524
2019-01-02 02 A,1789.2934161679793
2019-01-02 03 A,1648.869922794351
2019-01-02 04 A,1746.6197295247512
2019-01-02 05 A,1933.7439329012957
2019-01-02 06 A,2086.99813951656
2019-01-02 07 A,2390.0074715820288
2019-01-02 08 A,2846.8234911916793
2019-01-02 09 A,2961.08148867333
2019-01-02 10 A,2849.6507760700283
2019-01-02 11 A,2792.0740024239894
2019-01-02 12 A,2517.8674906485558
2019-01-02 13 A,2346.2327252232344
2019-01-02 14 A,2238.6950647837443
2019-01-02 15 A,2139.720702925506
2019-01-02 16 A,2120.4067850362926
2019-01-02 17 A,2173.091872706598
2019-01-02 18 A,2401.4057415553657
2019-01-02 19 A,2726.2692187326643
2019-01-02 20 A,2807.722173436872
2019-01-02 21 A,2720.4184415677787
2019-01-02 22 A,2650.04411106327
2019-01-02 23 A,2532.6848447869693
2019-01-02 24 A,2425.333266402051
2019-01-03 01 A,2130.1856313689777
2019-01-03 02 A,1914.4934967268505
2019-01-03 03 A,1777.724937977442
2019-01-03 04 A,1906.213369753763
2019-01-03 05 A,2093.6139456796013
2019-01-03 06 A,2219.171781912218
2019-01-03 07 A,2533.1535933538044
2019-01-03 08 A,3019.5114271021316
2019-01-03 09 A,3145.9020176823183
2019-01-03 10 A,2979.5209950552244
2019-01-03 11 A,2870.5708951288248
2019-01-03 12 A,2654.537106748924
2019-01-03 13 A,2472.14994956723
2019-01-03 14 A,2368.968325723599
2019-01-03 15 A,2238.120659128979
2019-01-03 16 A,2160.9629264187574
2019-01-03 17 A,2213.7037487365865
2019-01-03 18 A,2496.4029128093657
2019-01-03 19 A,2773.13509893358
2019-01-03 20 A,2844.429634060397
2019-01-03 21 A,2761.6650926351635
2019-01-03 22 A,2671.4194591988594
2019-01-03 23 A,2538.40003069054
2019-01-03 24 A,2426.2806686202466
2019-01-04 01 A,2130.6697909798436
2019-01-04 02 A,1914.7743190832239
2019-01-04 03 A,1792.0444385926196
2019-01-04 04 A,1815.6908992253657
2019-01-04 05 A,2002.0378990227694
2019-01-04 06 A,2133.2222723605337
2019-01-04 07 A,2457.4619330238943
2019-01-04 08 A,2970.650912516159
2019-01-04 09 A,3087.3115841935546
2019-01-04 10 A,2911.826427574662
2019-01-04 11 A,2786.826038104519
2019-01-04 12 A,2533.7667991444096
2019-01-04 13 A,2423.970277230385
2019-01-04 14 A,2215.4105342773623
2019-01-04 15 A,2094.292602588159
2019-01-04 16 A,2067.331764996185
2019-01-04 17 A,2144.5288125364914
2019-01-04 18 A,2373.263360885522
2019-01-04 19 A,2719.296727030457
2019-01-04 20 A,2809.2375920832083
2019-01-04 21 A,2702.8357680942045
2019-01-04 22 A,2627.138309692069
2019-01-04 23 A,2485.673713939906
2019-01-04 24 A,2375.7456772140713
2019-01-05 01 A,2150.4123338620975
2019-01-05 02 A,1917.6057037874075
2019-01-05 03 A,1803.99090081941
2019-01-05 04 A,1827.7818891336658
2019-01-05 05 A,1915.8558867095553
2019-01-05 06 A,1981.5090091180552
2019-01-05 07 A,2131.7219069811504
2019-01-05 08 A,2421.19120381848
2019-01-05 09 A,2643.5711301388756
2019-01-05 10 A,2646.21882863185
2019-01-05 11 A,2531.7062593077503
2019-01-05 12 A,2328.549444667147
2019-01-05 13 A,2206.847811943635
2019-01-05 14 A,2077.2476776737053
2019-01-05 15 A,1952.2413241966096
2019-01-05 16 A,1896.9053388880336
2019-01-05 17 A,1959.9973228580864
2019-01-05 18 A,2189.7344469516006
2019-01-05 19 A,2477.370767810071
2019-01-05 20 A,2558.635210776934
2019-01-05 21 A,2457.5560618649884
2019-01-05 22 A,2376.916408058751
2019-01-05 23 A,2265.716561801365
2019-01-05 24 A,2189.93641280183
2019-01-06 01 A,1979.0115537798604
2019-01-06 02 A,1779.540136451045
2019-01-06 03 A,1714.342786811447
2019-01-06 04 A,1735.6279232710629
