일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-01-01 01 A,2019-01-01,1,A,0,2019-01-01 00:00:00,2019,1,1,0,1,-6.6
2019-01-01 02 A,2019-01-01,2,A,0,2019-01-01 01:00:00,2019,1,1,1,1,-6.7
2019-01-01 03 A,2019-01-01,3,A,0,2019-01-01 02:00:00,2019,1,1,2,1,-7.1
2019-01-01 04 A,2019-01-01,4,A,0,2019-01-01 03:00:00,2019,1,1,3,1,-6.7
2019-01-01 05 A,2019-01-01,5,A,0,2019-01-01 04:00:00,2019,1,1,4,1,-6.4
2019-01-01 06 A,2019-01-01,6,A,0,2019-01-01 05:00:00,2019,1,1,5,1,-6.2
2019-01-01 07 A,2019-01-01,7,A,0,2019-01-01 06:00:00,2019,1,1,6,1,-6.0
2019-01-01 08 A,2019-01-01,8,A,0,2019-01-01 07:00:00,2019,1,1,7,1,-6.3
2019-01-01 09 A,2019-01-01,9,A,0,2019-01-01 08:00:00,2019,1,1,8,1,-6.3
2019-01-01 10 A,2019-01-01,10,A,0,2019-01-01 09:00:00,2019,1,1,9,1,-5.9
2019-01-01 11 A,2019-01-01,11,A,0,2019-01-01 10:00:00,2019,1,1,10,1,-4.6
2019-01-01 12 A,2019-01-01,12,A,0,2019-01-01 11:00:00,2019,1,1,11,1,-2.7
2019-01-01 13 A,2019-01-01,13,A,0,2019-01-01 12:00:00,2019,1,1,12,1,-1.5
2019-01-01 14 A,2019-01-01,14,A,0,2019-01-01 13:00:00,2019,1,1,13,1,-0.2
2019-01-01 15 A,2019-01-01,15,A,0,2019-01-01 14:00:00,2019,1,1,14,1,0.5
2019-01-01 16 A,2019-01-01,16,A,0,2019-01-01 15:00:00,2019,1,1,15,1,0.3
2019-01-01 17 A,2019-01-01,17,A,0,2019-01-01 16:00:00,2019,1,1,16,1,0.4
2019-01-01 18 A,2019-01-01,18,A,0,2019-01-01 17:00:00,2019,1,1,17,1,-0.6
2019-01-01 19 A,2019-01-01,19,A,0,2019-01-01 18:00:00,2019,1,1,18,1,-1.2
2019-01-01 20 A,2019-01-01,20,A,0,2019-01-01 19:00:00,2019,1,1,19,1,-1.9
2019-01-01 21 A,2019-01-01,21,A,0,2019-01-01 20:00:00,2019,1,1,20,1,-2.9
2019-01-01 22 A,2019-01-01,22,A,0,2019-01-01 21:00:00,2019,1,1,21,1,-3.4
2019-01-01 23 A,2019-01-01,23,A,0,2019-01-01 22:00:00,2019,1,1,22,1,-3.7
2019-01-01 24 A,2019-01-01,24,A,0,2019-01-01 23:00:00,2019,1,1,23,1,-3.9
2019-01-02 01 A,2019-01-02,1,A,0,2019-01-02 00:00:00,2019,1,2,0,2,-4.0
2019-01-02 02 A,2019-01-02,2,A,0,2019-01-02 01:00:00,2019,1,2,1,2,-4.3
2019-01-02 03 A,2019-01-02,3,A,0,2019-01-02 02:00:00,2019,1,2,2,2,-4.4
2019-01-02 04 A,2019-01-02,4,A,0,2019-01-02 03:00:00,2019,1,2,3,2,-4.0
2019-01-02 05 A,2019-01-02,5,A,0,2019-01-02 04:00:00,2019,1,2,4,2,-3.7
2019-01-02 06 A,2019-01-02,6,A,0,2019-01-02 05:00:00,2019,1,2,5,2,-3.9
2019-01-02 07 A,2019-01-02,7,A,0,2019-01-02 06:00:00,2019,1,2,6,2,-4.3
2019-01-02 08 A,2019-01-02,8,A,0,2019-01-02 07:00:00,2019,1,2,7,2,-4.4
2019-01-02 09 A,2019-01-02,9,A,0,2019-01-02 08:00:00,2019,1,2,8,2,-4.1
